rep,gen,indType,indNum,quality,fitness,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,0,Sender,58,0.799974,0,0.2096,-0.796965,-0.252708,0.552042,0.372472,-0.974156,-0.562922,0.856901,-0.268055,0.681596,0.299859,-0.0885054,0.0642434,-0.162026,-0.78616,0.181277,-0.610998,0.440643,-0.772605,-0.0267217,-0.763042,-0.73539,-0.737497,-0.690181,-0.132174,-0.138065,-0.641309,-0.40331,0.688171,-0.483599,-0.768499,0.62944,-0.548003,0.896752,0.62716,-0.17005,0.349859,0.552819,-0.23617
1,0,Sender,59,0.0252828,0,0.256442,-0.115634,0.797732,-0.0124731,0.827474,-0.598633,0.232424,-0.301569,0.142256,0.217831,-0.816209,-0.809749,-0.5612,-0.0167856,0.214573,-0.47798,-0.0471806,-0.737239,0.800318,0.730116,0.0384651,0.986969,0.351542,0.417341,-0.357142,0.81387,-0.102697,0.0588559,-0.123408,0.391836,0.0378701,-0.0588427,0.687294,0.219623,-0.138978,0.345544,0.190854,0.108148,-0.625016
1,0,Sender,60,0.526193,0,0.229553,-0.975369,0.585677,-0.499069,-0.246646,-0.00583173,-0.619785,0.185502,-0.909388,0.242576,-0.935338,0.807168,-0.174503,0.97046,-0.535245,-0.368411,-0.847382,0.271253,0.903677,-0.627189,0.24404,0.124275,0.311466,-0.132075,-0.220822,0.908959,0.171136,-0.180299,-0.489857,-0.228292,0.741284,-0.390575,0.464094,-0.418184,-0.513246,0.281949,0.85128,-0.480929,-0.279474
1,0,Sender,61,0.170647,0,0.580364,0.827707,-0.373543,-0.402163,0.276697,-0.679255,0.82943,-0.814233,0.453834,-0.453604,0.227991,0.601705,-0.227703,-0.0613198,0.687906,0.331452,0.586819,-0.954967,-0.318047,0.0179432,-0.211563,-0.197088,0.413371,-0.926864,0.106554,0.0992426,0.622442,-0.840381,-0.354222,0.679838,0.230074,-0.384006,-0.880555,0.619247,-0.320734,0.251253,0.301014,0.133472,-0.629526
1,0,Sender,62,0.268567,0,0.528217,0.30086,-0.268672,0.20909,-0.643012,0.0952023,0.160525,0.297589,-0.479377,-0.743317,-0.248927,-0.0702602,-0.967816,-0.395421,0.551361,-0.818363,-0.655237,0.217442,0.478039,-0.841038,0.625319,-0.476636,0.209225,0.792526,-0.0585505,0.807825,0.756303,-0.314986,0.451273,0.897357,0.609791,0.89033,0.506081,-0.303871,-0.669812,0.535961,0.402992,-0.34482,-0.385372
1,0,Sender,63,0.38429,0,0.529501,0.360524,0.64498,-0.969139,-0.452924,-0.293762,-0.475661,-0.0238267,0.198251,-0.745441,0.117945,0.782611,-0.732659,0.573459,-0.946832,-0.696974,-0.827486,-0.185597,-0.458115,0.612562,-0.323209,0.305358,0.776615,0.237364,0.206831,0.158004,-0.193762,-0.954273,-0.0316069,-0.386202,0.174513,-0.730775,-0.0524811,-0.919901,-0.627622,0.320349,0.422627,-0.321326,-0.648974
1,0,Sender,64,0.763948,0,-0.19153,0.484805,0.228503,-0.101358,0.898466,-0.438974,0.978896,-0.861514,-0.994912,-0.0775736,0.868007,-0.537608,-0.0788605,0.0952527,-0.0878103,0.78368,-0.192804,0.0291906,0.901876,-0.655841,0.298062,-0.914076,0.51127,0.334912,0.806239,0.263789,-0.273628,-0.492014,0.00479653,-0.0386004,0.134924,-0.937289,-0.597786,0.676702,0.393909,0.22933,0.658344,0.99001,-0.0698115
1,0,Sender,65,0.546065,0,-0.286095,-0.245836,0.231023,-0.409307,0.377225,-0.868238,-0.903135,0.813101,0.57502,-0.375508,-0.548932,-0.734463,-0.570373,-0.353553,-0.9424,0.585688,0.588214,0.933548,-0.537076,-0.526715,0.472683,-0.517798,-0.903144,0.652997,-0.639572,-0.456664,0.537655,-0.0776972,0.219139,0.167959,-0.00454507,-0.5035,0.605515,0.649579,0.975813,0.964649,0.602338,0.986932,-0.316342
1,0,Sender,66,0.245229,0,-0.587191,0.230959,-0.56326,0.00116229,-0.76003,0.939832,0.661789,0.0853563,0.0111186,0.900596,-0.770119,-0.609534,0.72667,-0.307258,-0.502539,0.00389611,-0.0826435,-0.692669,0.632068,0.642441,-0.241534,0.92606,-0.132192,-0.120498,-0.607758,0.437611,0.472641,-0.814126,-0.076615,-0.170426,0.397745,0.137787,-0.625169,0.985509,-0.323059,-0.545629,-0.736446,0.940751,0.207974
1,0,Sender,67,0.0995054,0,0.731909,-0.969801,0.973935,-0.0598693,-0.144946,-0.749038,0.777863,0.426005,-0.534715,-0.565329,-0.246288,0.895906,0.446647,0.868238,-0.972804,0.197307,-0.590569,0.402305,0.866493,-0.30528,0.988648,-0.232888,-0.729691,0.358631,-0.0610445,-0.114749,-0.327469,0.0481023,-0.0940143,-0.955414,-0.0810257,-0.844463,0.408992,0.765052,-0.88132,-0.663806,-0.471343,-0.9387,0.734721
1,0,Sender,68,0.0518075,0,0.412439,-0.618516,-0.556398,-0.507052,-0.34652,0.357762,0.01099,0.528063,-0.823444,-0.554634,0.105155,-0.623985,-0.479365,0.436747,0.515776,-0.208071,-0.910764,0.575922,0.659653,0.728996,0.918804,0.949232,-0.0597029,-0.799411,-0.966599,-0.28776,-0.275634,-0.199751,0.331571,-0.87061,0.428389,-0.82206,-0.929767,0.0263225,-0.373524,0.654096,0.0337518,-0.307919,-0.177343
1,0,Sender,69,0.507911,0,0.272278,-0.415235,-0.259056,-0.509547,0.584947,0.265452,0.875914,-0.887992,0.262846,0.123801,0.34445,-0.33413,0.357083,0.84099,0.151921,-0.908989,-0.313989,0.0595158,0.976258,-0.130732,0.636121,0.879018,0.480055,-0.363648,-0.495524,-0.371506,0.28977,-0.446555,-0.294783,-0.3495,-0.537968,0.313945,0.310383,0.284954,-0.983764,0.67205,-0.777934,0.527332,-0.301479
1,0,Sender,70,0.59498,0,-0.354197,0.290342,-0.831942,-0.684681,0.217556,-0.738842,-0.417997,0.498784,0.629249,-0.32455,-0.00147148,-0.911314,-0.702526,0.131428,-0.606874,0.207992,0.133176,-0.212397,-0.546635,-0.122162,0.799444,-0.722378,0.354953,-0.925526,-0.496404,-0.955824,-0.323643,-0.96149,0.0818793,-0.763807,0.741942,0.764019,0.875212,-0.00908598,0.283137,0.249959,0.699489,0.607871,-0.589676
1,0,Sender,71,0.305388,0,-0.0663421,-0.183106,-0.0494948,-0.507649,-0.39909,0.53023,-0.20486,-0.045013,0.515916,0.441999,-0.794343,-0.184703,-0.0883759,0.146237,-0.492845,0.815599,0.515802,0.748718,0.162897,0.00272741,-0.887965,-0.282366,0.748752,0.415175,-0.822822,0.414433,0.0294023,-0.596524,0.761624,0.196207,-0.957024,-0.83288,-0.953165,-0.440921,-0.51333,0.936914,0.64705,0.5412,-0.129922
1,0,Sender,72,0.850724,0,0.577752,0.839165,0.590594,0.895074,0.872751,-0.178944,0.251229,-0.408025,-0.796096,-0.140558,-0.554686,-0.997675,0.102,-0.558637,0.95195,0.256435,0.40851,-0.880086,-0.33635,-0.371776,0.0776018,-0.682737,-0.978283,-0.0331007,0.497167,-0.967706,-0.938067,-0.796078,0.188348,0.485802,0.91545,0.420397,-0.564583,-0.557468,-0.299035,-0.720488,-0.172008,0.0341132,0.904819
1,0,Sender,73,0.855256,0,0.259584,-0.459207,0.486853,0.547071,-0.422989,-0.609568,-0.456976,0.716909,-0.931262,-0.118274,-0.86069,-0.758548,0.382217,-0.55293,-0.527866,0.772293,0.298068,0.67752,0.464917,0.945557,-0.962095,-0.76887,0.0426954,0.967925,0.663209,0.0347635,0.326049,-0.0138385,-0.750332,0.747846,-0.697441,-0.912052,0.88988,-0.652859,0.293331,0.530762,-0.859485,-0.0182636,0.111844
1,0,Sender,74,0.53596,0,0.549681,-0.673187,-0.166752,0.35419,-0.713896,0.823326,0.112478,0.0141114,0.89262,-0.341834,-0.898922,-0.567004,0.665472,0.384713,0.277179,-0.0888598,0.289136,0.109454,0.794963,0.431985,0.764769,-0.185277,-0.855706,-0.635687,-0.576197,-0.645535,-0.00550946,0.632651,0.8439,0.671347,-0.714657,-0.97793,0.985124,-0.407124,0.108058,-0.974684,0.0694327,0.955297,0.569175
1,0,Sender,75,0.340206,0,0.606346,-0.000312436,0.326432,0.318036,-0.322944,0.681623,0.99739,0.0269119,0.738725,0.0661812,0.878867,-0.99979,-0.211676,0.842553,-0.444108,0.110489,0.0670856,-0.0613211,-0.457866,0.261275,0.115219,0.922861,-0.0621862,0.64245,-0.811222,-0.902039,0.458144,0.439075,-0.569222,0.49436,-0.178432,0.182739,-0.149797,0.891028,0.861281,-0.508018,-0.163261,0.673358,-0.55415
1,0,Sender,76,0.730122,0,0.36099,0.386201,0.0239349,0.346876,0.328883,-0.0298184,0.482905,-0.279015,-0.693886,-0.919911,-0.77972,0.900594,-0.23421,0.52956,-0.267058,-0.875764,0.759853,0.165138,-0.974291,0.470697,-0.537832,-0.829845,0.898,0.951686,-0.147294,0.720891,-0.575057,0.202494,0.632422,-0.210767,0.640106,-0.001637,-0.281185,-0.809218,0.650729,-0.428215,-0.251256,0.544892,-0.938228
1,0,Sender,77,0.967299,0,0.857726,0.121901,0.0680375,-0.251723,-0.940888,-0.932114,0.727171,0.0101287,-0.0755722,-0.980066,-0.616606,-0.25439,-0.506236,0.591228,-0.425826,-0.644641,0.272137,-0.601716,0.607324,-0.0551213,-0.0771958,-0.679816,-0.121886,-0.0664621,0.950436,0.307707,-0.917476,0.0169963,0.954631,-0.0369387,0.307239,0.419692,0.527034,-0.841058,0.246049,-0.738305,0.277107,0.743543,-0.414877
1,0,Sender,78,0.666268,0,0.573962,0.264012,-0.0564281,0.952525,0.718273,-0.090193,0.390908,-0.466342,-0.0417397,0.820779,0.611848,-0.142009,-0.600713,0.888995,-0.43713,0.429502,-0.160361,0.530864,0.915243,0.605799,0.820592,0.607638,0.367166,0.972871,-0.574758,0.60306,0.495303,-0.280126,-0.677592,0.871052,-0.629565,0.82287,-0.307916,-0.797711,-0.885409,-0.62476,0.976875,0.630562,0.453479
1,0,Sender,79,0.531699,0,-0.399132,-0.311706,-0.884938,-0.225377,-0.327187,-0.0647954,-0.684429,0.875094,0.31227,-0.802882,0.633042,-0.0260472,0.4647,0.777286,0.244634,0.103895,0.10322,0.224576,-0.949575,0.881513,0.617908,0.743747,-0.160279,-0.0385802,0.662593,0.659042,-0.134896,-0.724538,-0.807919,-0.245802,0.609114,-0.714791,0.37019,0.422064,-0.13238,-0.362759,0.124837,0.446091,0.90141
1,0,Sender,80,0.0248829,0,-0.234242,-0.13907,-0.345718,0.787929,-0.817439,0.437373,-0.0530033,0.129063,0.377745,0.685086,0.0414493,0.322267,-0.353123,0.0558637,-0.168609,0.539522,-0.777474,0.328046,-0.662214,0.418323,0.254906,0.72441,-0.844894,0.990932,0.532807,0.500998,0.145328,-0.321679,0.947228,-0.683542,-0.437793,-0.182553,0.729519,-0.10063,-0.139892,0.460462,0.692846,0.224736,-0.857486
1,0,Sender,81,0.576115,0,-0.00199773,0.918927,0.196886,0.165367,-0.412054,0.41936,0.496939,-0.500225,-0.0321254,0.0806192,-0.281598,0.567657,0.767897,-0.406363,-0.854888,0.541489,0.0497277,0.916923,-0.699413,0.181914,-0.143232,0.860065,-0.087462,0.947735,-0.0899372,-0.643681,-0.745461,-0.361424,-0.0419377,-0.156036,-0.476533,-0.130035,0.650417,-0.930455,0.624271,-0.243827,-0.771948,0.0165094,0.14639
1,0,Sender,82,0.0274051,0,0.844421,0.911359,0.0928252,-0.678877,-0.549849,-0.575377,-0.195398,0.84359,0.0102621,0.705248,-0.75435,-0.841682,-0.398758,-0.526386,-0.783385,-0.468632,-0.203022,0.926422,-0.5417,-0.741769,-0.155654,-0.0508158,0.575051,-0.642751,0.952822,0.463432,-0.66431,-0.87732,0.885605,-0.936026,0.399736,-0.575158,0.179269,0.110818,-0.941547,-0.807805,-0.115335,-0.138977,-0.734223
1,0,Sender,83,0.785973,0,0.451051,-0.985195,0.485398,-0.179015,-0.237313,0.832748,-0.552254,0.764504,-0.413833,-0.558286,-0.220955,0.714413,0.305697,-0.929958,0.816592,-0.583477,-0.340218,-0.501605,-0.26416,-0.442746,-0.47118,-0.614501,-0.665884,-0.300631,0.0680838,-0.238675,-0.110171,0.866027,0.172781,0.916615,0.377804,0.317452,0.295416,-0.869924,-0.783613,0.281381,-0.707775,0.722142,-0.488955
1,0,Sender,84,0.853623,0,0.653469,-0.0984207,-0.587968,-0.398263,-0.975582,0.643259,0.853622,-0.971821,-0.232874,-0.104993,0.312233,0.313769,-0.654154,0.0190069,-0.654445,0.479871,0.516905,-0.384074,0.215239,-0.227722,-0.784307,0.618063,0.95126,-0.65594,-0.645082,0.640107,-0.289049,0.477261,0.206542,0.77002,-0.421885,0.0185271,-0.874406,0.541733,0.840455,0.403453,0.48386,0.598841,-0.855014
1,0,Sender,85,0.778895,0,0.524639,-0.769062,-0.477534,0.823718,-0.455479,0.0687773,-0.21531,0.568383,0.814184,0.281364,0.581377,-0.654065,-0.485868,-0.542878,0.914865,-0.398243,0.613084,0.520095,0.818999,-0.450572,-0.649575,-0.355189,-0.972865,-0.406719,0.377136,0.852978,-0.297889,-0.543937,-0.49773,-0.636578,-0.425037,-0.873581,0.921617,-0.0173397,-0.551928,-0.314639,-0.869972,0.957655,-0.244028
1,0,Sender,86,0.796626,0,0.901946,-0.649657,-0.781052,0.993671,0.578691,-0.0579542,-0.369836,-0.33627,0.733515,-0.0674245,-0.19632,0.0800608,0.13214,0.306645,-0.853409,0.146908,0.126412,-0.969874,0.685591,0.306662,-0.918586,0.158041,0.57247,0.42416,0.983585,0.245981,-0.336518,0.588869,0.392256,-0.478264,0.0417544,-0.594354,0.476618,-0.688968,0.506201,0.582044,0.644993,-0.573108,-0.848133
1,0,Sender,87,0.148165,0,0.0963022,-0.949997,0.224785,0.857015,-0.298498,0.0284828,0.313247,0.421212,-0.201974,-0.763906,0.80349,0.0320869,-0.886454,0.742686,-0.87155,-0.457276,0.610011,0.73259,-0.346471,-0.84972,0.289113,-0.490475,-0.0206806,0.436388,-0.408547,-0.0890994,0.566293,-0.931906,0.379107,-0.789725,0.0860262,-0.772905,-0.40364,0.881863,-0.446202,0.375907,0.978979,-0.595872,-0.0500029
1,0,Sender,88,0.486822,0,-0.144533,-0.0275643,-0.286083,-0.810703,0.118189,0.466481,0.027707,0.24734,-0.322155,-0.427947,0.943393,-0.442913,0.996848,0.679214,0.259815,0.997176,-0.534438,0.672307,0.0717369,-0.0276162,-0.907931,0.120689,-0.765658,0.554656,0.85551,0.593684,-0.628469,-0.583701,0.703405,-0.416605,-0.545762,0.0361626,-0.921883,0.187745,0.53095,0.261655,0.442962,0.451449,-0.0873682
1,0,Sender,89,0.596661,0,0.633134,-0.0739628,-0.602836,0.134747,-0.390439,-0.987254,0.439407,0.361649,-0.654525,-0.0384584,-0.161326,0.481267,-0.953752,0.814137,0.453563,-0.0200649,0.061295,0.766404,0.970125,0.901938,0.9129,-0.992961,0.332073,-0.269313,-0.922405,-0.234012,0.513507,0.861331,-0.816476,-0.202845,0.810504,-0.228264,0.945322,0.949074,0.506743,0.611925,0.211278,-0.726303,0.0975159
1,0,Sender,90,0.110419,0,0.51418,-0.410991,0.69551,-0.844114,0.363837,0.191114,-0.560886,-0.0348138,-0.0870981,0.0999771,0.386453,-0.739198,0.656618,-0.0754343,-0.273316,-0.056841,-0.498053,-0.444006,-0.0178122,0.111438,0.779584,0.0339875,0.969788,-0.202987,-0.293083,0.91675,0.415946,-0.946608,-0.910016,-0.490449,-0.595423,-0.854903,0.777275,0.311129,0.788714,0.530382,0.0179786,0.232533,0.43156
1,0,Sender,91,0.911423,0,-0.571437,0.253367,-0.571747,-0.191564,0.626609,0.0834074,0.0633099,-0.48894,0.602363,-0.81629,0.981919,0.816719,-0.326999,0.497535,0.883363,0.0948579,-0.718429,-0.888467,-0.608075,-0.412794,-0.298547,0.716759,-0.69783,-0.39139,-0.18036,0.0154142,-0.2083,-0.266044,-0.0836987,0.625532,-0.807367,-0.305003,0.675984,0.864645,-0.0488067,0.51421,0.645151,0.578602,-0.0323089
1,0,Sender,92,0.164302,0,0.739427,-0.972573,-0.353255,-0.713506,-0.517155,-0.178617,0.767558,-0.0144801,0.79585,-0.531302,0.486575,-0.539728,0.919771,-0.122664,-0.873612,-0.712792,-0.465871,-0.964679,-0.17143,0.682202,0.3916,-0.9142,-0.264099,-0.296053,-0.136506,-0.0407698,0.721232,-0.607267,-0.987378,0.222158,-0.192349,-0.803921,-0.83747,-0.211861,-0.809302,-0.452438,-0.896807,0.0215714,-0.0645246
1,0,Sender,93,0.456615,0,0.678708,0.392875,-0.896835,0.160189,-0.289191,0.354404,0.617912,0.786105,-0.733934,0.556094,0.62888,-0.703836,0.681604,-0.844279,-0.522988,0.739229,0.13332,-0.101364,-0.711899,0.75184,0.21364,0.469131,0.257707,0.459969,-0.82705,0.347268,-0.641852,0.384189,0.157096,-0.784732,0.0155745,-0.692412,-0.213832,0.674929,-0.415251,0.397589,-0.568413,-0.497265,0.621597
1,0,Sender,94,0.358132,0,0.0594979,0.552821,-0.265385,-0.376552,-0.355097,0.00336919,-0.0883634,-0.745646,-0.00771142,-0.581555,-0.771621,-0.436757,0.211006,-0.0178642,0.602013,-0.0941466,-0.948758,0.935503,-0.0117473,-0.325188,0.594889,0.0923578,-0.526081,-0.514258,0.468489,0.865576,0.277792,0.185945,-0.630646,-0.244397,0.642782,-0.615711,-0.562328,0.715587,-0.34412,0.412897,-0.04941,0.529828,0.0751131
1,0,Sender,95,0.105266,0,-0.127356,-0.541982,-0.714019,0.768365,-0.903566,0.484882,-0.276944,-0.932295,0.566498,0.452823,-0.236845,0.974996,0.571821,0.0760675,0.673011,-0.907268,-0.610786,-0.525349,0.764642,-0.534536,0.722032,-0.414088,-0.899197,0.945987,0.695078,-0.0668542,0.605104,0.490732,0.892248,-0.993206,-0.684192,-0.962063,-0.234374,0.86671,0.915982,0.267587,0.972514,-0.632025,0.161958
1,0,Sender,96,0.746602,0,0.945081,0.099917,-0.932787,0.205574,0.0323573,0.213289,0.783991,-0.0891511,-0.651214,0.21144,0.39269,0.917525,0.399145,0.456486,-0.673677,-0.215613,0.439274,-0.459836,0.26609,0.518294,0.701383,-0.0220021,-0.395764,-0.985813,-0.644265,0.931458,0.0414099,0.646937,0.341914,-0.51881,-0.270033,0.304211,0.364453,-0.88737,0.345027,-0.940608,0.599505,-0.488328,-0.937586
1,0,Sender,97,0.682697,0,0.0908804,-0.834203,-0.0435136,0.71676,0.558803,-0.697632,0.51279,-0.188015,0.417605,0.468822,-0.185846,-0.708743,0.100907,-0.761486,-0.0493294,-0.0698351,-0.910247,0.558112,-0.921195,0.708478,0.88131,0.307005,-0.849694,-0.712743,0.253322,-0.599058,0.897703,0.685944,0.0609353,-0.495006,-0.557172,-0.297745,0.521049,-0.0470144,-0.796046,0.370804,0.767064,-0.282249,-0.163383
1,0,Sender,98,0.299432,0,0.233039,-0.171345,-0.153131,-0.981198,-0.384613,0.246484,0.487878,0.118173,0.0763909,-0.231647,-0.194835,0.688364,-0.52393,0.972619,-0.0778284,0.233428,-0.897399,0.19936,-0.970571,-0.473099,-0.321108,-0.881415,-0.629407,0.269625,-0.332425,-0.212687,-0.0944671,0.437884,0.184687,0.484384,-0.79628,0.00532285,-0.138174,0.0330323,-0.12735,-0.962899,0.669268,-0.0573971,-0.297026
1,0,Sender,99,0.360234,0,-0.0580433,-0.962434,0.253769,0.866436,0.274319,0.677351,-0.72803,0.33356,0.373025,-0.886709,-0.671047,0.260994,0.910988,-0.582883,-0.788401,0.508771,0.00179793,0.162314,0.791009,-0.983444,-0.0720124,0.899778,-0.479702,0.644761,-0.429829,0.858623,0.282746,-0.135349,0.845311,-0.924235,-0.154266,-0.389847,-0.362616,-0.51582,-0.759993,0.770879,0.279784,0.288629,-0.300655
1,0,Receiver,0,0,0,0.41228,0.871665,0.738207,0.425959,0.75823,-0.237314,0.067857,-0.979902,-0.00292975,0.0359585,-0.0421584,-0.646069,-0.142866,0.588135,0.628245,-0.579446,-0.969086,0.160918,0.980008,0.983867,0.123699,-0.354702,0.342071,-0.433292,0.673297,0.692738,0.496988,0.594282,0.507311,0.462208,0.208818,0.153013,0.592219,-0.0720917,0,0,0,0,0
1,0,Receiver,1,0,0,0.0130313,-0.319228,-0.766742,0.4379,0.339854,0.109748,-0.560106,-0.706391,0.758483,-0.315825,-0.208902,0.426189,0.964925,0.149283,0.54464,-0.741911,-0.537769,-0.59769,-0.161187,0.821024,0.166777,0.955701,-0.9765,0.128858,0.752526,-0.801665,-0.320984,0.0499859,-0.745667,-0.885668,0.789019,0.325847,-0.271938,-0.796467,0,0,0,0,0
1,0,Receiver,2,0,0,0.674364,0.196304,-0.126807,-0.460045,0.646124,-0.439487,0.457296,0.560925,0.607104,0.624953,0.6509,-0.943724,0.501093,0.152971,-0.576044,0.662264,-0.999929,0.543973,0.571018,-0.133067,-0.0678624,-0.69997,-0.759702,0.972051,-0.292663,-0.877224,-0.358879,-0.108626,-0.56629,-0.827289,0.663339,-0.339199,0.930542,-0.73469,0,0,0,0,0
1,0,Receiver,3,0,0,-0.716164,-0.991719,-0.455767,0.495547,-0.672708,-0.972318,-0.726497,0.789811,0.80687,-0.128497,0.744496,-0.220581,0.0531622,0.770333,0.581482,-0.163119,-0.0826644,-0.159339,-0.683759,-0.317964,-0.917804,0.913017,0.567877,0.692864,0.0813567,0.588897,-0.481722,-0.765001,-0.866577,-0.972688,0.434445,0.449141,0.8657,0.594766,0,0,0,0,0
1,0,Receiver,4,0,0,0.355559,0.880555,0.946005,0.437709,0.613357,-0.507036,-0.352952,-0.738362,-0.0465098,0.914174,0.195573,-0.156018,-0.864908,0.438121,0.509129,0.659228,-0.833014,-0.809561,0.0330998,-0.206627,-0.648151,-0.718592,-0.916932,0.768663,-0.231229,-0.123633,-0.157572,-0.400691,0.616158,-0.787118,-0.0480581,-0.177536,0.747424,-0.0193348,0,0,0,0,0
1,0,Receiver,5,0,0,0.119538,0.195989,-0.0305762,0.406376,0.0457132,-0.716083,0.542753,-0.186482,-0.274356,0.506367,-0.931843,0.905619,0.494288,-0.0156991,0.961711,-0.666045,0.76281,-0.725498,0.983265,0.552857,-0.223378,-0.572096,-0.439015,0.367003,0.440152,0.965509,-0.577499,0.798729,-0.14985,-0.787628,-0.652051,0.844373,0.63317,-0.104591,0,0,0,0,0
1,0,Receiver,6,0,0,0.105584,0.464994,-0.0985531,-0.197992,0.586918,0.593908,0.160053,0.324631,-0.0268699,-0.610252,0.100622,0.932679,0.247734,-0.187094,0.0190333,-0.252648,0.619155,0.509463,0.969043,-0.787389,-0.698102,0.560667,-0.430568,-0.315239,-0.562121,-0.655564,0.163326,-0.565639,0.60783,0.151346,-0.210792,0.334907,-0.597356,-0.194717,0,0,0,0,0
1,0,Receiver,7,0,0,0.661656,-0.723617,-0.497907,0.893755,-0.282284,0.740557,-0.617919,-0.617129,-0.629226,0.615171,-0.422569,0.408959,-0.848837,-0.964655,-0.215831,-0.938708,0.191984,0.832233,0.87647,-0.217773,-0.504317,-0.859072,0.782101,0.429114,-0.222157,-0.940595,0.243847,0.0756422,0.944896,-0.132644,0.16732,0.564724,0.910053,0.929666,0,0,0,0,0
1,0,Receiver,8,0,0,0.405826,0.503501,-0.978074,0.442471,-0.982296,-0.542232,-0.188621,-0.378215,0.209012,-0.149016,-0.95103,-0.564292,0.00512903,-0.900959,-0.663279,-0.82323,-0.897189,-0.162967,0.149559,-0.454023,-0.69081,-0.320279,0.89199,0.727067,-0.298384,-0.452348,0.0641597,0.503701,0.0703136,-0.0663025,0.211944,0.0539224,-0.845954,0.110056,0,0,0,0,0
1,0,Receiver,9,0,0,-0.402214,0.730424,-0.447599,-0.136045,-0.996624,0.667429,0.725484,-0.934102,-0.153663,0.928681,-0.350537,0.690721,0.56139,-0.737324,0.0735269,-0.87147,0.00337017,-0.911311,0.75043,0.0549064,-0.396567,0.605917,0.182294,0.535861,0.11494,0.706619,-0.260186,-0.220244,-0.59135,0.323255,-0.326719,-0.514388,0.610657,0.769682,0,0,0,0,0
1,0,Receiver,10,0,0,0.974206,0.843866,0.606381,0.789567,-0.787348,-0.446944,0.104945,0.712442,-0.495043,0.191799,0.159357,0.624838,0.614276,0.0820662,-0.70642,-0.343203,0.295166,-0.754249,-0.672498,-0.868617,-0.297442,-0.464705,0.706005,0.285517,0.877339,0.667275,0.611439,-0.0374659,-0.827235,-0.357578,0.864151,-0.701274,-0.0466083,0.152086,0,0,0,0,0
1,0,Receiver,11,0,0,0.143251,-0.18156,-0.655421,-0.921463,0.917482,-0.735397,0.942865,-0.176862,0.472476,0.228165,0.885121,-0.35594,-0.788816,-0.427795,-0.0195168,-0.272746,-0.900938,0.781494,0.494467,0.549503,-0.330667,-0.580777,-0.824582,0.888191,0.791109,0.836139,-0.758499,-0.984425,-0.670171,-0.807469,0.351889,0.792356,-0.0678145,-0.146192,0,0,0,0,0
1,0,Receiver,12,0,0,0.916924,-0.679955,-0.146079,0.337872,0.0250272,-0.724988,-0.402669,-0.224816,0.294675,-0.540723,-0.486581,-0.503131,-0.224221,0.228062,0.928648,-0.189964,-0.598835,0.880669,0.312959,0.894903,0.479478,0.0819202,-0.642968,0.990632,-0.795626,-0.143953,0.500594,-0.910911,-0.451842,0.980274,0.924323,-0.231741,-0.0801673,0.44348,0,0,0,0,0
1,0,Receiver,13,0,0,0.169771,-0.718315,-0.0445362,-0.842891,-0.0634078,-0.0187675,-0.348688,-0.522146,0.0937254,0.385499,-0.29542,-0.310572,-0.794796,0.0235352,0.886424,-0.0118533,0.352597,0.953181,0.073754,0.26315,0.109017,-0.940669,-0.837541,-0.268784,-0.828094,-0.432308,-0.192005,-0.581436,-0.781603,0.338345,-0.694644,-0.385831,0.229539,0.449983,0,0,0,0,0
1,0,Receiver,14,0,0,0.144049,0.078371,0.12034,0.723127,0.561284,0.447843,-0.589119,-0.168848,-0.92963,-0.329303,0.272804,0.254961,0.718946,-0.866956,-0.871939,0.503701,0.89151,0.927965,-0.55679,0.917199,-0.0219628,-0.0264272,-0.839582,-0.181878,-0.536921,-0.180188,-0.116086,-0.670832,0.405303,-0.743269,0.0511592,0.125286,-0.238564,-0.566293,0,0,0,0,0
1,0,Receiver,15,0,0,0.817917,0.854721,-0.790928,-0.166706,0.927799,0.519911,0.447424,0.742643,-0.743892,-0.808425,0.191687,-0.69746,0.412571,0.775353,0.67997,-0.127933,0.87318,-0.532533,-0.107458,-0.575909,0.0533206,0.0335918,-0.162646,0.614519,0.962131,0.282286,-0.398964,-0.960289,-0.694043,-0.625925,0.286546,-0.436753,0.750673,0.143305,0,0,0,0,0
